0.02475	-93.65261
0.02483	-92.82475
0.02492	-92.82475
0.02500	-92.82475
0.02508	-92.82475
0.02517	-92.82475
0.02525	-92.82475
0.02533	-92.82475
0.02542	-92.82475
0.02550	-92.82475
0.02558	-92.82475
0.02567	-92.82475
0.02575	-92.82475
0.02583	-92.82475
0.02592	-92.82475
0.02600	-92.82475
0.02608	-92.82475
0.02617	-92.82475
0.02625	-92.82475
0.02633	-92.82475
0.02642	-92.82475
0.02650	-92.82475
0.02658	-92.82475
0.02667	-92.82475
0.02675	-92.82475
0.02683	-92.82475
0.02692	-92.82475
0.02700	-92.82475
0.02708	-92.82475
0.02717	-92.82475
0.02725	-92.82475
0.02733	-92.82475
0.02742	-92.82475
0.02750	-92.82475
0.02758	-92.82475
0.02767	-92.82475
0.02775	-92.82475
0.02783	-92.82475
0.02792	-92.82475
0.02800	-92.82475
0.02808	-92.82475
0.02817	-92.82475
0.02825	-92.82475
0.02833	-92.82475
0.02842	-92.82475
0.02850	-92.06898
0.02858	-92.06898
0.02867	-92.06898
0.02875	-92.06898
0.02883	-92.06898
0.02892	-92.06898
0.02900	-92.06898
0.02908	-92.06898
0.02917	-92.06898
0.02925	-92.06898
0.02933	-92.06898
0.02942	-92.06898
0.02950	-92.06898
0.02958	-92.06898
0.02967	-92.06898
0.02975	-92.06898
0.02983	-92.06898
0.02992	-92.06898
0.03000	-92.06898
0.03008	-92.06898
0.03017	-92.06898
0.03025	-92.06898
0.03033	-92.06898
0.03042	-92.06898
0.03050	-92.06898
0.03058	-92.06898
0.03067	-92.06898
0.03075	-92.06898
0.03083	-92.06898
0.03092	-92.06898
0.03100	-92.06898
0.03108	-92.06898
0.03117	-92.06898
0.03125	-92.06898
0.03133	-92.06898
0.03142	-92.06898
0.03150	-92.06898
0.03158	-92.06898
0.03167	-92.06898
0.03175	-92.06898
0.03183	-92.06898
0.03192	-92.06898
0.03200	-92.06898
0.03208	-92.06898
0.03217	-92.06898
0.03225	-92.06898
0.03233	-92.06898
0.03242	-92.06898
0.03250	-92.06898
0.03258	-92.06898
0.03267	-92.06898
0.03275	-92.06898
0.03283	-92.06898
0.03292	-92.06898
0.03300	-92.06898
0.03308	-92.06898
0.03317	-92.06898
0.03325	-92.06898
0.03333	-92.06898
0.03342	-92.06898
0.03350	-92.06898
0.03358	-92.06898
0.03367	-92.06898
0.03375	-92.06898
0.03383	-91.37374
0.03392	-91.37374
0.03400	-91.37374
0.03408	-91.37374
0.03417	-91.37374
0.03425	-91.37374
0.03433	-91.37374
0.03442	-91.37374
0.03450	-91.37374
0.03458	-91.37374
0.03467	-91.37374
0.03475	-91.37374
0.03483	-91.37374
0.03492	-91.37374
0.03500	-91.37374
0.03508	-91.37374
0.03517	-91.37374
0.03525	-91.37374
0.03533	-91.37374
0.03542	-91.37374
0.03550	-91.37374
0.03558	-91.37374
0.03567	-91.37374
0.03575	-91.37374
0.03583	-91.37374
0.03592	-91.37374
0.03600	-91.37374
0.03608	-91.37374
0.03617	-91.37374
0.03625	-91.37374
0.03633	-91.37374
0.03642	-91.37374
0.03650	-91.37374
0.03658	-91.37374
0.03667	-91.37374
0.03675	-91.37374
0.03683	-91.37374
0.03692	-91.37374
0.03700	-91.37374
0.03708	-91.37374
0.03717	-91.37374
0.03725	-91.37374
0.03733	-91.37374
0.03742	-91.37374
0.03750	-91.37374
0.03758	-91.37374
0.03767	-91.37374
0.03775	-91.37374
0.03783	-91.37374
0.03792	-91.37374
0.03800	-91.37374
0.03808	-91.37374
0.03817	-91.37374
0.03825	-91.37374
0.03833	-91.37374
0.03842	-91.37374
0.03850	-91.37374
0.03858	-91.37374
0.03867	-91.37374
0.03875	-91.37374
0.03883	-91.37374
0.03892	-91.37374
0.03900	-91.37374
0.03908	-91.37374
0.03917	-91.37374
0.03925	-91.37374
0.03933	-91.37374
0.03942	-91.37374
0.03950	-91.37374
0.03958	-91.37374
0.03967	-91.37374
0.03975	-91.37374
0.03983	-91.37374
0.03992	-91.37374
0.04000	-91.37374
0.04008	-91.37374
0.04017	-91.37374
0.04025	-91.37374
0.04033	-91.37374
0.04042	-91.37374
0.04050	-91.37374
0.04058	-91.37374
0.04067	-91.37374
0.04075	-91.37374
0.04083	-91.37374
0.04092	-91.37374
0.04100	-91.37374
0.04108	-91.37374
0.04117	-91.37374
0.04125	-91.37374
0.04133	-91.37374
0.04142	-91.37374
0.04150	-91.37374
0.04158	-91.37374
0.04167	-91.37374
0.04175	-91.37374
0.04183	-91.37374
0.04192	-91.37374
0.04200	-91.37374
0.04208	-91.37374
0.04217	-91.37374
0.04225	-91.37374
0.04233	-91.37374
0.04242	-91.37374
0.04250	-91.37374
0.04258	-91.37374
0.04267	-91.37374
0.04275	-91.37374
0.04283	-91.37374
0.04292	-91.37374
0.04300	-91.37374
0.04308	-91.37374
0.04317	-91.37374
0.04325	-91.37374
0.04333	-91.37374
0.04342	-91.37374
0.04350	-91.37374
0.04358	-91.37374
0.04367	-91.37374
0.04375	-91.37374
0.04383	-91.37374
0.04392	-91.37374
0.04400	-91.37374
0.04408	-91.37374
0.04417	-91.37374
0.04425	-91.37374
0.04433	-91.37374
0.04442	-91.37374
0.04450	-91.37374
0.04458	-91.37374
0.04467	-91.37374
0.04475	-91.37374
0.04483	-91.37374
0.04492	-91.37374
0.04500	-91.37374
0.04508	-91.37374
0.04517	-91.37374
0.04525	-91.37374
0.04533	-91.37374
0.04542	-91.37374
0.04550	-91.37374
0.04558	-91.37374
0.04567	-91.37374
0.04575	-91.37374
0.04583	-91.37374
0.04592	-91.37374
0.04600	-91.37374
0.04608	-91.37374
0.04617	-92.06898
0.04625	-92.82475
0.04633	-94.56776
0.04642	-107.63201
0.04650	-92.06898
0.04658	-80.78355
0.04667	-72.74615
0.04675	-66.04838
0.04683	-60.02778
0.04692	-54.50046
0.04700	-49.39288
0.04708	-44.64454
0.04717	-40.22915
0.04725	-36.11786
0.04733	-32.28963
0.04742	-28.72411
0.04750	-25.40340
0.04758	-22.31161
0.04767	-19.43334
0.04775	-16.75549
0.04783	-14.26578
0.04792	-11.95308
0.04800	-9.80745
0.04808	-7.81964
0.04817	-5.98111
0.04825	-4.28389
0.04833	-2.72022
0.04842	-1.28257
0.04850	0.03660
0.04858	1.24481
0.04867	2.34963
0.04875	3.35870
0.04883	4.27952
0.04892	5.11948
0.04900	5.88572
0.04908	6.58504
0.04917	7.22384
0.04925	7.80806
0.04933	8.34317
0.04942	8.83414
0.04950	9.28548
0.04958	9.70124
0.04967	10.08505
0.04975	10.44013
0.04983	10.76941
0.04992	11.07544
0.05000	11.36056
0.05008	11.62682
0.05017	11.87608
0.05025	12.11001
0.05033	12.33009
0.05042	12.53769
0.05050	12.73402
0.05058	12.92018
0.05067	13.09717
0.05075	13.26590
0.05083	13.42716
0.05092	13.58171
0.05100	13.73020
0.05108	13.87323
0.05117	14.01135
0.05125	14.14504
0.05133	14.27475
0.05142	14.40086
0.05150	14.52375
0.05158	14.64376
0.05167	14.76118
0.05175	14.87630
0.05183	14.98940
0.05192	15.10074
0.05200	15.21057
0.05208	15.31915
0.05217	15.42674
0.05225	15.53360
0.05233	15.64002
0.05242	15.74629
0.05250	15.85275
0.05258	15.95978
0.05267	16.06782
0.05275	16.17736
0.05283	16.28900
0.05292	16.40342
0.05300	16.52141
0.05308	16.64384
0.05317	16.77170
0.05325	16.90602
0.05333	17.04783
0.05342	17.19812
0.05350	17.35773
0.05358	17.52729
0.05367	17.70707
0.05375	17.89697
0.05383	18.09639
0.05392	18.30422
0.05400	18.51894
0.05408	18.73866
0.05417	18.96127
0.05425	19.18454
0.05433	19.40631
0.05442	19.62454
0.05450	19.83749
0.05458	20.04370
0.05467	20.24207
0.05475	20.43184
0.05483	20.61254
0.05492	20.78396
0.05500	20.94611
0.05508	21.09915
0.05517	21.24337
0.05525	21.37912
0.05533	21.50681
0.05542	21.62687
0.05550	21.73975
0.05558	21.84588
0.05567	21.94566
0.05575	22.03951
0.05583	22.12778
0.05592	22.21084
0.05600	22.28901
0.05608	22.36261
0.05617	22.43193
0.05625	22.49722
0.05633	22.55875
0.05642	22.61673
0.05650	22.67139
0.05658	22.72292
0.05667	22.77152
0.05675	22.81734
0.05683	22.86056
0.05692	22.90132
0.05700	22.93977
0.05708	22.97603
0.05717	23.01023
0.05725	23.04249
0.05733	23.07293
0.05742	23.10164
0.05750	23.12872
0.05758	23.15428
0.05767	23.17840
0.05775	23.20118
0.05783	23.22268
0.05792	23.24300
0.05800	23.26221
0.05808	23.28038
0.05817	23.29758
0.05825	23.31387
0.05833	23.32931
0.05842	23.34397
0.05850	23.35791
0.05858	23.37117
0.05867	23.38382
0.05875	23.39591
0.05883	23.40749
0.05892	23.41861
0.05900	23.42933
0.05908	23.43970
0.05917	23.44977
0.05925	23.45959
0.05933	23.46923
0.05942	23.47874
0.05950	23.48818
0.05958	23.49761
0.05967	23.50708
0.05975	23.51667
0.05983	23.52644
0.05992	23.53648
0.06000	23.54686
0.06008	23.55766
0.06017	23.56900
0.06025	23.58098
0.06033	23.59373
0.06042	23.60739
0.06050	23.62212
0.06058	23.63810
0.06067	23.65550
0.06075	23.67453
0.06083	23.69535
0.06092	23.71816
0.06100	23.74309
0.06108	23.77025
0.06117	23.79971
0.06125	23.83145
0.06133	23.86543
0.06142	23.90149
0.06150	23.93942
0.06158	23.97896
0.06167	24.01979
0.06175	24.06154
0.06183	24.10384
0.06192	24.14629
0.06200	24.18852
0.06208	24.23016
0.06217	24.27091
0.06225	24.31046
0.06233	24.34859
0.06242	24.38508
0.06250	24.41980
0.06258	24.45262
0.06267	24.48346
0.06275	24.51227
0.06283	24.53905
0.06292	24.56379
0.06300	24.58652
0.06308	24.60727
0.06317	24.62609
0.06325	24.64303
0.06333	24.65815
0.06342	24.67152
0.06350	24.68320
0.06358	24.69325
0.06367	24.70176
0.06375	24.70878
0.06383	24.71438
0.06392	24.71862
0.06400	24.72156
0.06408	24.72327
0.06417	24.72379
0.06425	24.72319
0.06433	24.72151
0.06442	24.71880
0.06450	24.71512
0.06458	24.71050
0.06467	24.70499
0.06475	24.69863
0.06483	24.69145
0.06492	24.68348
0.06500	24.67477
0.06508	24.66535
0.06517	24.65524
0.06525	24.64447
0.06533	24.63306
0.06542	24.62105
0.06550	24.60845
0.06558	24.59528
0.06567	24.58158
0.06575	24.56734
0.06583	24.55260
0.06592	24.53737
0.06600	24.52167
0.06608	24.50551
0.06617	24.48891
0.06625	24.47189
0.06633	24.45446
0.06642	24.43666
0.06650	24.41852
0.06658	24.40009
0.06667	24.38146
0.06675	24.36271
0.06683	24.34399
0.06692	24.32548
0.06700	24.30742
0.06708	24.29011
0.06717	24.27388
0.06725	24.25912
0.06733	24.24627
0.06742	24.23577
0.06750	24.22808
0.06758	24.22361
0.06767	24.22273
0.06775	24.22573
0.06783	24.23276
0.06792	24.24388
0.06800	24.25897
0.06808	24.27780
0.06817	24.29997
0.06825	24.32501
0.06833	24.35233
0.06842	24.38132
0.06850	24.41134
0.06858	24.44178
0.06867	24.47208
0.06875	24.50172
0.06883	24.53029
0.06892	24.55744
0.06900	24.58291
0.06908	24.60651
0.06917	24.62811
0.06925	24.64765
0.06933	24.66508
0.06942	24.68041
0.06950	24.69368
0.06958	24.70493
0.06967	24.71422
0.06975	24.72162
0.06983	24.72721
0.06992	24.73107
0.07000	24.73327
0.07008	24.73390
0.07017	24.73366
0.07025	24.73312
0.07033	24.73234
0.07042	24.73117
0.07050	24.72978
0.07058	24.72805
0.07067	24.72609
0.07075	24.72382
0.07083	24.72132
0.07092	24.71854
0.07100	24.71552
0.07108	24.71225
0.07117	24.70875
0.07125	24.70501
0.07133	24.70104
0.07142	24.69685
0.07150	24.69243
0.07158	24.68782
0.07167	24.68298
0.07175	24.67795
0.07183	24.67271
0.07192	24.66729
0.07200	24.66166
0.07208	24.65586
0.07217	24.64987
0.07225	24.64371
0.07233	24.63737
0.07242	24.63087
0.07250	24.62419
0.07258	24.61736
0.07267	24.61036
0.07275	24.60321
0.07283	24.59590
0.07292	24.58845
0.07300	24.58085
0.07308	24.57310
0.07317	24.56522
0.07325	24.55720
0.07333	24.54904
0.07342	24.54075
0.07350	24.53233
0.07358	24.52378
0.07367	24.51511
0.07375	24.50631
0.07383	24.49740
0.07392	24.48836
0.07400	24.47922
0.07408	24.46995
0.07417	24.46058
0.07425	24.45110
0.07433	24.44150
0.07442	24.43181
0.07450	24.42201
0.07458	24.41210
0.07467	24.40210
0.07475	24.39200
0.07483	24.38180
0.07492	24.37150
0.07500	24.36112
0.07508	24.35063
0.07517	24.34006
0.07525	24.32940
0.07533	24.31865
0.07542	24.30781
0.07550	24.29689
0.07558	24.28589
0.07567	24.27479
0.07575	24.26362
0.07583	24.25237
0.07592	24.24104
0.07600	24.22962
0.07608	24.21813
0.07617	24.20657
0.07625	24.19493
0.07633	24.18321
0.07642	24.17142
0.07650	24.15956
0.07658	24.14762
0.07667	24.13562
0.07675	24.12354
0.07683	24.11140
0.07692	24.09918
0.07700	24.08690
0.07708	24.07455
0.07717	24.06214
0.07725	24.04965
0.07733	24.03711
0.07742	24.02449
0.07750	24.01182
0.07758	23.99908
0.07767	23.98628
0.07775	23.97341
0.07783	23.96049
0.07792	23.94750
0.07800	23.93445
0.07808	23.92134
0.07817	23.90818
0.07825	23.89495
0.07833	23.88166
0.07842	23.86832
0.07850	23.85492
0.07858	23.84146
0.07867	23.82794
0.07875	23.81437
0.07883	23.80074
0.07892	23.78705
0.07900	23.77331
0.07908	23.75951
0.07917	23.74566
0.07925	23.73175
0.07933	23.71779
0.07942	23.70377
0.07950	23.68970
0.07958	23.67557
0.07967	23.66139
0.07975	23.64716
0.07983	23.63287
0.07992	23.61853
0.08000	23.60414
0.08008	23.58970
0.08017	23.57520
0.08025	23.56065
0.08033	23.54605
0.08042	23.53140
0.08050	23.51669
0.08058	23.50193
0.08067	23.48712
0.08075	23.47226
0.08083	23.45735
0.08092	23.44238
0.08100	23.42737
0.08108	23.41230
0.08117	23.39718
0.08125	23.38201
0.08133	23.36679
0.08142	23.35152
0.08150	23.33620
0.08158	23.32083
0.08167	23.30540
0.08175	23.28993
0.08183	23.27440
0.08192	23.25882
0.08200	23.24320
0.08208	23.22752
0.08217	23.21179
0.08225	23.19601
0.08233	23.18018
0.08242	23.16430
0.08250	23.14836
0.08258	23.13238
0.08267	23.11635
0.08275	23.10026
0.08283	23.08413
0.08292	23.06794
0.08300	23.05171
0.08308	23.03542
0.08317	23.01908
0.08325	23.00269
0.08333	22.98625
0.08342	22.96976
0.08350	22.95322
0.08358	22.93663
0.08367	22.91998
0.08375	22.90329
0.08383	22.88655
0.08392	22.86975
0.08400	22.85290
0.08408	22.83600
0.08417	22.81905
0.08425	22.80205
0.08433	22.78500
0.08442	22.76790
0.08450	22.75074
0.08458	22.73354
0.08467	22.71628
0.08475	22.69897
0.08483	22.68162
0.08492	22.66420
0.08500	22.64674
0.08508	22.62923
0.08517	22.61166
0.08525	22.59404
0.08533	22.57638
0.08542	22.55865
0.08550	22.54088
0.08558	22.52306
0.08567	22.50518
0.08575	22.48725
0.08583	22.46927
0.08592	22.45124
0.08600	22.43316
0.08608	22.41502
0.08617	22.39684
0.08625	22.37859
0.08633	22.36030
0.08642	22.34196
0.08650	22.32356
0.08658	22.30511
0.08667	22.28661
0.08675	22.26805
0.08683	22.24944
0.08692	22.23078
0.08700	22.21207
0.08708	22.19330
0.08717	22.17449
0.08725	22.15561
0.08733	22.13669
0.08742	22.11771
0.08750	22.09868
0.08758	22.07959
0.08767	22.06046
0.08775	22.04126
0.08783	22.02202
0.08792	22.00272
0.08800	21.98337
0.08808	21.96396
0.08817	21.94450
0.08825	21.92499
0.08833	21.90542
0.08842	21.88580
0.08850	21.86613
0.08858	21.84640
0.08867	21.82662
0.08875	21.80678
0.08883	21.78689
0.08892	21.76694
0.08900	21.74695
0.08908	21.72689
0.08917	21.70678
0.08925	21.68662
0.08933	21.66640
0.08942	21.64613
0.08950	21.62580
0.08958	21.60542
0.08967	21.58498
0.08975	21.56449
0.08983	21.54395
0.08992	21.52334
0.09000	21.50269
0.09008	21.48197
0.09017	21.46121
0.09025	21.44039
0.09033	21.41951
0.09042	21.39858
0.09050	21.37759
0.09058	21.35654
0.09067	21.33544
0.09075	21.31429
0.09083	21.29307
0.09092	21.27181
0.09100	21.25048
0.09108	21.22910
0.09117	21.20767
0.09125	21.18618
0.09133	21.16463
0.09142	21.14303
0.09150	21.12137
0.09158	21.09966
0.09167	21.07788
0.09175	21.05606
0.09183	21.03417
0.09192	21.01223
0.09200	20.99023
0.09208	20.96818
0.09217	20.94607
0.09225	20.92390
0.09233	20.90168
0.09242	20.87940
0.09250	20.85706
0.09258	20.83467
0.09267	20.81222
0.09275	20.78971
0.09283	20.76714
0.09292	20.74452
0.09300	20.72185
0.09308	20.69911
0.09317	20.67632
0.09325	20.65347
0.09333	20.63057
0.09342	20.60760
0.09350	20.58459
0.09358	20.56151
0.09367	20.53838
0.09375	20.51519
0.09383	20.49194
0.09392	20.46864
0.09400	20.44528
0.09408	20.42187
0.09417	20.39840
0.09425	20.37487
0.09433	20.35128
0.09442	20.32764
0.09450	20.30395
0.09458	20.28019
0.09467	20.25638
0.09475	20.23252
0.09483	20.20860
0.09492	20.18462
0.09500	20.16059
0.09508	20.13650
0.09517	20.11236
0.09525	20.08816
0.09533	20.06390
0.09542	20.03960
0.09550	20.01523
0.09558	19.99081
0.09567	19.96634
0.09575	19.94181
0.09583	19.91722
0.09592	19.89258
0.09600	19.86789
0.09608	19.84314
0.09617	19.81834
0.09625	19.79348
0.09633	19.76856
0.09642	19.74359
0.09650	19.71857
0.09658	19.69349
0.09667	19.66836
0.09675	19.64317
0.09683	19.61793
0.09692	19.59263
0.09700	19.56727
0.09708	19.54186
0.09717	19.51640
0.09725	19.49088
0.09733	19.46530
0.09742	19.43967
0.09750	19.41398
0.09758	19.38823
0.09767	19.36243
0.09775	19.33657
0.09783	19.31065
0.09792	19.28467
0.09800	19.25864
0.09808	19.23255
0.09817	19.20639
0.09825	19.18018
0.09833	19.15391
0.09842	19.12758
0.09850	19.10119
0.09858	19.07473
0.09867	19.04822
0.09875	19.02164
0.09883	18.99500
0.09892	18.96829
0.09900	18.94152
0.09908	18.91469
0.09917	18.88778
0.09925	18.86082
0.09933	18.83378
0.09942	18.80668
0.09950	18.77951
0.09958	18.75227
0.09967	18.72496
0.09975	18.69757
0.09983	18.67012
0.09992	18.64259
0.10000	18.61499
0.10008	18.58732
0.10017	18.55957
0.10025	18.53174
0.10033	18.50384
0.10042	18.47585
0.10050	18.44779
0.10058	18.41965
0.10067	18.39142
0.10075	18.36311
0.10083	18.33472
0.10092	18.30625
0.10100	18.27768
0.10108	18.24903
0.10117	18.22029
0.10125	18.19146
0.10133	18.16255
0.10142	18.13354
0.10150	18.10443
0.10158	18.07523
0.10167	18.04594
0.10175	18.01654
0.10183	17.98706
0.10192	17.95746
0.10200	17.92777
0.10208	17.89798
0.10217	17.86808
0.10225	17.83808
0.10233	17.80797
0.10242	17.77775
0.10250	17.74742
0.10258	17.71698
0.10267	17.68643
0.10275	17.65577
0.10283	17.62499
0.10292	17.59409
0.10300	17.56307
0.10308	17.53194
0.10317	17.50068
0.10325	17.46930
0.10333	17.43780
0.10342	17.40616
0.10350	17.37441
0.10358	17.34252
0.10367	17.31051
0.10375	17.27836
0.10383	17.24607
0.10392	17.21365
0.10400	17.18110
0.10408	17.14841
0.10417	17.11558
0.10425	17.08260
0.10433	17.04948
0.10442	17.01622
0.10450	16.98282
0.10458	16.94927
0.10467	16.91557
0.10475	16.88173
0.10483	16.84774
0.10492	16.81360
0.10500	16.77933
0.10508	16.74491
0.10517	16.71035
0.10525	16.67567
0.10533	16.64086
0.10542	16.60593
0.10550	16.57091
0.10558	16.53581
0.10567	16.50064
0.10575	16.46546
0.10583	16.43025
0.10592	16.39512
0.10600	16.36005
0.10608	16.32517
0.10617	16.29049
0.10625	16.25615
0.10633	16.22221
0.10642	16.18879
0.10650	16.15609
0.10658	16.12414
0.10667	16.09331
0.10675	16.06352
0.10683	16.03539
0.10692	16.00866
0.10700	15.98425
0.10708	15.96169
0.10717	15.94222
0.10725	15.92513
0.10733	15.91198
0.10742	15.90270
0.10750	15.89695
0.10758	15.89791
0.10767	15.90233
0.10775	15.91056
0.10783	15.92802
0.10792	15.95032
0.10800	15.98090
0.10808	16.01790
0.10817	16.06342
0.10825	16.11653
0.10833	16.17815
0.10842	16.24819
0.10850	16.32632
0.10858	16.41319
0.10867	16.50746
0.10875	16.61009
0.10883	16.71908
0.10892	16.83537
0.10900	16.95667
0.10908	17.08360
0.10917	17.21407
0.10925	17.34817
0.10933	17.48430
0.10942	17.62191
0.10950	17.76010
0.10958	17.89774
0.10967	18.03459
0.10975	18.16927
0.10983	18.30192
0.10992	18.43123
0.11000	18.55749
0.11008	18.67968
0.11017	18.79807
0.11025	18.91202
0.11033	19.02171
0.11042	19.12688
0.11050	19.22756
0.11058	19.32382
0.11067	19.41560
0.11075	19.50317
0.11083	19.58643
0.11092	19.66573
0.11100	19.74101
