0.03825	-107.32024
0.03833	-107.32024
0.03842	-107.32024
0.03850	-107.32024
0.03858	-107.32024
0.03867	-107.32024
0.03875	-107.32024
0.03883	-107.32024
0.03892	-107.32024
0.03900	-107.32024
0.03908	-107.32024
0.03917	-107.32024
0.03925	-107.32024
0.03933	-107.32024
0.03942	-107.32024
0.03950	-107.32024
0.03958	-107.32024
0.03967	-107.32024
0.03975	-107.32024
0.03983	-107.32024
0.03992	-107.32024
0.04000	-107.32024
0.04008	-107.32024
0.04017	-107.32024
0.04025	-107.32024
0.04033	-107.32024
0.04042	-107.32024
0.04050	-107.32024
0.04058	-107.32024
0.04067	-107.32024
0.04075	-107.32024
0.04083	-107.32024
0.04092	-107.32024
0.04100	-107.32024
0.04108	-107.32024
0.04117	-107.32024
0.04125	-107.32024
0.04133	-107.32024
0.04142	-107.32024
0.04150	-107.32024
0.04158	-110.84207
0.04167	-110.84207
0.04175	-110.84207
0.04183	-110.84207
0.04192	-110.84207
0.04200	-110.84207
0.04208	-110.84207
0.04217	-110.84207
0.04225	-110.84207
0.04233	-110.84207
0.04242	-110.84207
0.04250	-110.84207
0.04258	-110.84207
0.04267	-110.84207
0.04275	-110.84207
0.04283	-110.84207
0.04292	-110.84207
0.04300	-110.84207
0.04308	-110.84207
0.04317	-110.84207
0.04325	-110.84207
0.04333	-110.84207
0.04342	-110.84207
0.04350	-110.84207
0.04358	-110.84207
0.04367	-110.84207
0.04375	-110.84207
0.04383	-110.84207
0.04392	-110.84207
0.04400	-110.84207
0.04408	-110.84207
0.04417	-110.84207
0.04425	-110.84207
0.04433	-110.84207
0.04442	-110.84207
0.04450	-110.84207
0.04458	-110.84207
0.04467	-110.84207
0.04475	-110.84207
0.04483	-110.84207
0.04492	-110.84207
0.04500	-110.84207
0.04508	-110.84207
0.04517	-110.84207
0.04525	-110.84207
0.04533	-110.84207
0.04542	-110.84207
0.04550	-110.84207
0.04558	-110.84207
0.04567	-110.84207
0.04575	-110.84207
0.04583	-110.84207
0.04592	-110.84207
0.04600	-110.84207
0.04608	-110.84207
0.04617	-110.84207
0.04625	-110.84207
0.04633	-110.84207
0.04642	-110.84207
0.04650	-110.84207
0.04658	-110.84207
0.04667	-110.84207
0.04675	-110.84207
0.04683	-110.84207
0.04692	-110.84207
0.04700	-110.84207
0.04708	-110.84207
0.04717	-110.84207
0.04725	-110.84207
0.04733	-110.84207
0.04742	-110.84207
0.04750	-110.84207
0.04758	-110.84207
0.04767	-110.84207
0.04775	-110.84207
0.04783	-110.84207
0.04792	-110.84207
0.04800	-110.84207
0.04808	-110.84207
0.04817	-110.84207
0.04825	-110.84207
0.04833	-110.84207
0.04842	-110.84207
0.04850	-110.84207
0.04858	-110.84207
0.04867	-110.84207
0.04875	-110.84207
0.04883	-110.84207
0.04892	-110.84207
0.04900	-110.84207
0.04908	-110.84207
0.04917	-110.84207
0.04925	-110.84207
0.04933	-110.84207
0.04942	-110.84207
0.04950	-110.84207
0.04958	-110.84207
0.04967	-116.86267
0.04975	-116.86267
0.04983	-116.86267
0.04992	-116.86267
0.05000	-116.86267
0.05008	-116.86267
0.05017	-116.86267
0.05025	-116.86267
0.05033	-116.86267
0.05042	-116.86267
0.05050	-116.86267
0.05058	-116.86267
0.05067	-116.86267
0.05075	-116.86267
0.05083	-116.86267
0.05092	-116.86267
0.05100	-116.86267
0.05108	-116.86267
0.05117	-116.86267
0.05125	-116.86267
0.05133	-116.86267
0.05142	-116.86267
0.05150	-116.86267
0.05158	-116.86267
0.05167	[-inf]
0.05175	-107.32024
0.05183	-98.80087
0.05192	-90.84207
0.05200	-83.60751
0.05208	-77.12723
0.05217	-71.19664
0.05225	-65.73662
0.05233	-60.65802
0.05242	-55.94057
0.05250	-51.57576
0.05258	-47.53125
0.05267	-43.78684
0.05275	-40.32304
0.05283	-37.12097
0.05292	-34.16383
0.05300	-31.43559
0.05308	-28.92195
0.05317	-26.60898
0.05325	-24.48372
0.05333	-22.53375
0.05342	-20.74762
0.05350	-19.11426
0.05358	-17.62343
0.05367	-16.26493
0.05375	-15.02940
0.05383	-13.90760
0.05392	-12.89095
0.05400	-11.97094
0.05408	-11.13969
0.05417	-10.38942
0.05425	-9.71281
0.05433	-9.10270
0.05442	-8.55218
0.05450	-8.05428
0.05458	-7.60223
0.05467	-7.18895
0.05475	-6.80738
0.05483	-6.44998
0.05492	-6.10911
0.05500	-5.77674
0.05508	-5.44481
0.05517	-5.10533
0.05525	-4.75077
0.05533	-4.37438
0.05542	-3.97063
0.05550	-3.53566
0.05558	-3.06752
0.05567	-2.56635
0.05575	-2.03432
0.05583	-1.47543
0.05592	-0.89508
0.05600	-0.29963
0.05608	0.30419
0.05617	0.90968
0.05625	1.51060
0.05633	2.10149
0.05642	2.67780
0.05650	3.23599
0.05658	3.77348
0.05667	4.28863
0.05675	4.78058
0.05683	5.24912
0.05692	5.69457
0.05700	6.11766
0.05708	6.51938
0.05717	6.90089
0.05725	7.26348
0.05733	7.60844
0.05742	7.93706
0.05750	8.25061
0.05758	8.55025
0.05767	8.83708
0.05775	9.11210
0.05783	9.37624
0.05792	9.63032
0.05800	9.87509
0.05808	10.11122
0.05817	10.33932
0.05825	10.55993
0.05833	10.77356
0.05842	10.98066
0.05850	11.18168
0.05858	11.37703
0.05867	11.56709
0.05875	11.75226
0.05883	11.93293
0.05892	12.10951
0.05900	12.28243
0.05908	12.45215
0.05917	12.61917
0.05925	12.78406
0.05933	12.94743
0.05942	13.10998
0.05950	13.27246
0.05958	13.43569
0.05967	13.60049
0.05975	13.76774
0.05983	13.93824
0.05992	14.11272
0.06000	14.29175
0.06008	14.47573
0.06017	14.66475
0.06025	14.85862
0.06033	15.05684
0.06042	15.25856
0.06050	15.46269
0.06058	15.66789
0.06067	15.87268
0.06075	16.07555
0.06083	16.27504
0.06092	16.46978
0.06100	16.65863
0.06108	16.84063
0.06117	17.01510
0.06125	17.18154
0.06133	17.33970
0.06142	17.48950
0.06150	17.63101
0.06158	17.76440
0.06167	17.88996
0.06175	18.00801
0.06183	18.11891
0.06192	18.22305
0.06200	18.32082
0.06208	18.41262
0.06217	18.49881
0.06225	18.57977
0.06233	18.65585
0.06242	18.72736
0.06250	18.79463
0.06258	18.85793
0.06267	18.91753
0.06275	18.97370
0.06283	19.02666
0.06292	19.07663
0.06300	19.12383
0.06308	19.16842
0.06317	19.21060
0.06325	19.25052
0.06333	19.28835
0.06342	19.32423
0.06350	19.35828
0.06358	19.39064
0.06367	19.42143
0.06375	19.45075
0.06383	19.47872
0.06392	19.50542
0.06400	19.53096
0.06408	19.55542
0.06417	19.57889
0.06425	19.60143
0.06433	19.62313
0.06442	19.64406
0.06450	19.66429
0.06458	19.68387
0.06467	19.70287
0.06475	19.72134
0.06483	19.73935
0.06492	19.75694
0.06500	19.77417
0.06508	19.79109
0.06517	19.80774
0.06525	19.82417
0.06533	19.84044
0.06542	19.85657
0.06550	19.87263
0.06558	19.88866
0.06567	19.90469
0.06575	19.92078
0.06583	19.93697
0.06592	19.95331
0.06600	19.96985
0.06608	19.98663
0.06617	20.00371
0.06625	20.02115
0.06633	20.03898
0.06642	20.05728
0.06650	20.07610
0.06658	20.09550
0.06667	20.11553
0.06675	20.13626
0.06683	20.15775
0.06692	20.18005
0.06700	20.20321
0.06708	20.22728
0.06717	20.25229
0.06725	20.27828
0.06733	20.30528
0.06742	20.33327
0.06750	20.36227
0.06758	20.39224
0.06767	20.42316
0.06775	20.45497
0.06783	20.48760
0.06792	20.52098
0.06800	20.55502
0.06808	20.58960
0.06817	20.62463
0.06825	20.65997
0.06833	20.69551
0.06842	20.73112
0.06850	20.76668
0.06858	20.80207
0.06867	20.83717
0.06875	20.87187
0.06883	20.90608
0.06892	20.93969
0.06900	20.97263
0.06908	21.00482
0.06917	21.03620
0.06925	21.06671
0.06933	21.09630
0.06942	21.12493
0.06950	21.15258
0.06958	21.17921
0.06967	21.20482
0.06975	21.22939
0.06983	21.25290
0.06992	21.27537
0.07000	21.29678
0.07008	21.31714
0.07017	21.33645
0.07025	21.35473
0.07033	21.37199
0.07042	21.38823
0.07050	21.40347
0.07058	21.41772
0.07067	21.43100
0.07075	21.44332
0.07083	21.45469
0.07092	21.46514
0.07100	21.47467
0.07108	21.48330
0.07117	21.49106
0.07125	21.49795
0.07133	21.50398
0.07142	21.50919
0.07150	21.51358
0.07158	21.51717
0.07167	21.51997
0.07175	21.52201
0.07183	21.52329
0.07192	21.52383
0.07200	21.52366
0.07208	21.52277
0.07217	21.52120
0.07225	21.51895
0.07233	21.51603
0.07242	21.51247
0.07250	21.50828
0.07258	21.50347
0.07267	21.49806
0.07275	21.49206
0.07283	21.48547
0.07292	21.47833
0.07300	21.47064
0.07308	21.46240
0.07317	21.45365
0.07325	21.44438
0.07333	21.43460
0.07342	21.42434
0.07350	21.41360
0.07358	21.40239
0.07367	21.39073
0.07375	21.37862
0.07383	21.36607
0.07392	21.35310
0.07400	21.33972
0.07408	21.32592
0.07417	21.31174
0.07425	21.29716
0.07433	21.28220
0.07442	21.26688
0.07450	21.25119
0.07458	21.23515
0.07467	21.21876
0.07475	21.20203
0.07483	21.18497
0.07492	21.16759
0.07500	21.14989
0.07508	21.13188
0.07517	21.11356
0.07525	21.09495
0.07533	21.07604
0.07542	21.05684
0.07550	21.03736
0.07558	21.01761
0.07567	20.99758
0.07575	20.97729
0.07583	20.95674
0.07592	20.93594
0.07600	20.91490
0.07608	20.89363
0.07617	20.87214
0.07625	20.85046
0.07633	20.82863
0.07642	20.80668
0.07650	20.78467
0.07658	20.76267
0.07667	20.74080
0.07675	20.71919
0.07683	20.69798
0.07692	20.67738
0.07700	20.65764
0.07708	20.63903
0.07717	20.62185
0.07725	20.60647
0.07733	20.59324
0.07742	20.58256
0.07750	20.57479
0.07758	20.57030
0.07767	20.56939
0.07775	20.57231
0.07783	20.57922
0.07792	20.59017
0.07800	20.60510
0.07808	20.62384
0.07817	20.64608
0.07825	20.67143
0.07833	20.69939
0.07842	20.72942
0.07850	20.76093
0.07858	20.79333
0.07867	20.82604
0.07875	20.85854
0.07883	20.89036
0.07892	20.92108
0.07900	20.95036
0.07908	20.97795
0.07917	21.00364
0.07925	21.02729
0.07933	21.04881
0.07942	21.06816
0.07950	21.08532
0.07958	21.10033
0.07967	21.11321
0.07975	21.12402
0.07983	21.13283
0.07992	21.13971
0.08000	21.14475
0.08008	21.14803
0.08017	21.14962
0.08025	21.14961
0.08033	21.14807
0.08042	21.14509
0.08050	21.14074
0.08058	21.13508
0.08067	21.12819
0.08075	21.12012
0.08083	21.11094
0.08092	21.10071
0.08100	21.08948
0.08108	21.07730
0.08117	21.06422
0.08125	21.05028
0.08133	21.03552
0.08142	21.02000
0.08150	21.00373
0.08158	20.98677
0.08167	20.96914
0.08175	20.95087
0.08183	20.93200
0.08192	20.91254
0.08200	20.89253
0.08208	20.87199
0.08217	20.85095
0.08225	20.82942
0.08233	20.80743
0.08242	20.78499
0.08250	20.76213
0.08258	20.73885
0.08267	20.71518
0.08275	20.69112
0.08283	20.66670
0.08292	20.64192
0.08300	20.61680
0.08308	20.59134
0.08317	20.56556
0.08325	20.53947
0.08333	20.51308
0.08342	20.48638
0.08350	20.45940
0.08358	20.43214
0.08367	20.40460
0.08375	20.37679
0.08383	20.34871
0.08392	20.32038
0.08400	20.29179
0.08408	20.26295
0.08417	20.23386
0.08425	20.20453
0.08433	20.17496
0.08442	20.14515
0.08450	20.11511
0.08458	20.08484
0.08467	20.05434
0.08475	20.02362
0.08483	19.99267
0.08492	19.96150
0.08500	19.93012
0.08508	19.89853
0.08517	19.86674
0.08525	19.83477
0.08533	19.80262
0.08542	19.77033
0.08550	19.73793
0.08558	19.70545
0.08567	19.67297
0.08575	19.64055
0.08583	19.60829
0.08592	19.57631
0.08600	19.54478
0.08608	19.51385
0.08617	19.48375
0.08625	19.45470
0.08633	19.42696
0.08642	19.40082
0.08650	19.37656
0.08658	19.35448
0.08667	19.33485
0.08675	19.31794
0.08683	19.30395
0.08692	19.29305
0.08700	19.28535
0.08708	19.28087
0.08717	19.27956
0.08725	19.28130
0.08733	19.28588
0.08742	19.29303
0.08750	19.30242
0.08758	19.31368
0.08767	19.32641
0.08775	19.34022
0.08783	19.35470
0.08792	19.36947
0.08800	19.38419
0.08808	19.39854
0.08817	19.41224
0.08825	19.42507
0.08833	19.43683
0.08842	19.44738
0.08850	19.45660
0.08858	19.46441
0.08867	19.47075
0.08875	19.47561
0.08883	19.47895
0.08892	19.48080
0.08900	19.48117
0.08908	19.48008
0.08917	19.47757
0.08925	19.47369
0.08933	19.46846
0.08942	19.46194
0.08950	19.45418
0.08958	19.44522
0.08967	19.43512
0.08975	19.42390
0.08983	19.41163
0.08992	19.39835
0.09000	19.38409
0.09008	19.36890
0.09017	19.35282
0.09025	19.33588
0.09033	19.31813
0.09042	19.29960
0.09050	19.28031
0.09058	19.26031
0.09067	19.23962
0.09075	19.21828
0.09083	19.19630
0.09092	19.17372
0.09100	19.15056
0.09108	19.12685
0.09117	19.10261
0.09125	19.07786
0.09133	19.05262
0.09142	19.02692
0.09150	19.00077
0.09158	18.97420
0.09167	18.94722
0.09175	18.91985
0.09183	18.89211
0.09192	18.86402
0.09200	18.83559
0.09208	18.80683
0.09217	18.77778
0.09225	18.74843
0.09233	18.71881
0.09242	18.68894
0.09250	18.65883
0.09258	18.62851
0.09267	18.59799
0.09275	18.56731
0.09283	18.53651
0.09292	18.50564
0.09300	18.47478
0.09308	18.44401
0.09317	18.41346
0.09325	18.38330
0.09333	18.35374
0.09342	18.32506
0.09350	18.29757
0.09358	18.27168
0.09367	18.24783
0.09375	18.22656
0.09383	18.20841
0.09392	18.19399
0.09400	18.18389
0.09408	18.17868
0.09417	18.17887
0.09425	18.18486
0.09433	18.19691
0.09442	18.21513
0.09450	18.23942
0.09458	18.26946
0.09467	18.30475
0.09475	18.34462
0.09483	18.38825
0.09492	18.43472
0.09500	18.48308
0.09508	18.53238
0.09517	18.58171
0.09525	18.63027
0.09533	18.67733
0.09542	18.72233
0.09550	18.76480
0.09558	18.80438
0.09567	18.84083
0.09575	18.87400
0.09583	18.90382
0.09592	18.93027
0.09600	18.95337
0.09608	18.97321
0.09617	18.98987
0.09625	19.00346
0.09633	19.01411
0.09642	19.02194
0.09650	19.02708
0.09658	19.02966
0.09667	19.02980
0.09675	19.02764
0.09683	19.02328
0.09692	19.01683
0.09700	19.00841
0.09708	18.99812
0.09717	18.98604
0.09725	18.97227
0.09733	18.95690
0.09742	18.93999
0.09750	18.92163
0.09758	18.90188
0.09767	18.88080
0.09775	18.85847
0.09783	18.83493
0.09792	18.81023
0.09800	18.78443
0.09808	18.75758
0.09817	18.72971
0.09825	18.70087
0.09833	18.67109
0.09842	18.64041
0.09850	18.60887
0.09858	18.57649
0.09867	18.54330
0.09875	18.50934
0.09883	18.47461
0.09892	18.43916
0.09900	18.40300
0.09908	18.36615
0.09917	18.32864
0.09925	18.29047
0.09933	18.25166
0.09942	18.21224
0.09950	18.17222
0.09958	18.13160
0.09967	18.09040
0.09975	18.04864
0.09983	18.00632
0.09992	17.96346
0.10000	17.92006
0.10008	17.87613
0.10017	17.83168
0.10025	17.78671
0.10033	17.74124
0.10042	17.69526
0.10050	17.64879
0.10058	17.60183
0.10067	17.55438
0.10075	17.50645
0.10083	17.45804
0.10092	17.40915
0.10100	17.35979
0.10108	17.30995
0.10117	17.25965
0.10125	17.20888
0.10133	17.15764
0.10142	17.10594
0.10150	17.05377
0.10158	17.00113
0.10167	16.94804
0.10175	16.89447
0.10183	16.84045
0.10192	16.78595
0.10200	16.73100
0.10208	16.67557
0.10217	16.61967
0.10225	16.56331
0.10233	16.50647
0.10242	16.44916
0.10250	16.39137
0.10258	16.33310
0.10267	16.27435
0.10275	16.21511
0.10283	16.15538
0.10292	16.09517
0.10300	16.03445
0.10308	15.97323
0.10317	15.91151
0.10325	15.84928
0.10333	15.78654
0.10342	15.72327
0.10350	15.65948
0.10358	15.59516
0.10367	15.53030
0.10375	15.46490
0.10383	15.39895
0.10392	15.33244
0.10400	15.26537
0.10408	15.19773
0.10417	15.12951
0.10425	15.06071
0.10433	14.99132
0.10442	14.92133
0.10450	14.85074
0.10458	14.77953
0.10467	14.70771
0.10475	14.63526
0.10483	14.56217
0.10492	14.48844
0.10500	14.41407
0.10508	14.33905
0.10517	14.26336
0.10525	14.18702
0.10533	14.11000
0.10542	14.03230
0.10550	13.95392
0.10558	13.87486
0.10567	13.79510
0.10575	13.71465
0.10583	13.63349
0.10592	13.55163
0.10600	13.46904
0.10608	13.38574
0.10617	13.30171
0.10625	13.21694
0.10633	13.13143
0.10642	13.04516
0.10650	12.95813
0.10658	12.87032
0.10667	12.78171
0.10675	12.69230
0.10683	12.60207
0.10692	12.51099
0.10700	12.41904
0.10708	12.32621
0.10717	12.23247
0.10725	12.13779
0.10733	12.04215
0.10742	11.94550
0.10750	11.84783
0.10758	11.74910
0.10767	11.64928
0.10775	11.54833
0.10783	11.44620
0.10792	11.34286
0.10800	11.23827
0.10808	11.13240
0.10817	11.02519
0.10825	10.91659
0.10833	10.80658
0.10842	10.69509
0.10850	10.58209
0.10858	10.46752
0.10867	10.35133
0.10875	10.23348
0.10883	10.11391
0.10892	9.99255
0.10900	9.86938
0.10908	9.74431
0.10917	9.61730
0.10925	9.48828
0.10933	9.35718
0.10942	9.22394
0.10950	9.08849
0.10958	8.95076
0.10967	8.81067
0.10975	8.66814
0.10983	8.52308
0.10992	8.37539
0.11000	8.22500
0.11008	8.07178
0.11017	7.91564
0.11025	7.75645
