0.03825	-27.78283
0.03833	-27.78283
0.03842	-27.78283
0.03850	-27.78283
0.03858	-27.78283
0.03867	-27.78283
0.03875	-27.78283
0.03883	-27.78283
0.03892	-27.78283
0.03900	-27.78283
0.03908	-27.78283
0.03917	-27.25625
0.03925	-27.25625
0.03933	-27.25625
0.03942	-27.25625
0.03950	-27.25625
0.03958	-27.25625
0.03967	-27.25625
0.03975	-27.25625
0.03983	-26.75978
0.03992	-26.75978
0.04000	-26.75978
0.04008	-26.75978
0.04017	-26.75978
0.04025	-26.75978
0.04033	-26.75978
0.04042	-26.75978
0.04050	-26.75978
0.04058	-26.75978
0.04067	-26.75978
0.04075	-26.75978
0.04083	-26.75978
0.04092	-26.75978
0.04100	-26.29016
0.04108	-26.29016
0.04117	-26.29016
0.04125	-26.29016
0.04133	-26.29016
0.04142	-26.29016
0.04150	-26.29016
0.04158	-26.29016
0.04167	-26.29016
0.04175	-26.29016
0.04183	-26.29016
0.04192	-26.29016
0.04200	-26.29016
0.04208	-26.29016
0.04217	-26.29016
0.04225	-26.29016
0.04233	-26.29016
0.04242	-26.29016
0.04250	-26.29016
0.04258	-26.29016
0.04267	-26.29016
0.04275	-26.29016
0.04283	-26.29016
0.04292	-25.84463
0.04300	-25.84463
0.04308	-25.84463
0.04317	-25.84463
0.04325	-25.84463
0.04333	-25.84463
0.04342	-25.84463
0.04350	-25.84463
0.04358	-25.84463
0.04367	-25.84463
0.04375	-25.84463
0.04383	-25.84463
0.04392	-25.42084
0.04400	-25.42084
0.04408	-25.42084
0.04417	-25.42084
0.04425	-25.42084
0.04433	-25.42084
0.04442	-25.42084
0.04450	-25.42084
0.04458	-25.42084
0.04467	-25.42084
0.04475	-25.42084
0.04483	-25.42084
0.04492	-25.42084
0.04500	-25.42084
0.04508	-25.42084
0.04517	-25.42084
0.04525	-25.01677
0.04533	-25.01677
0.04542	-25.01677
0.04550	-25.01677
0.04558	-25.01677
0.04567	-25.01677
0.04575	-25.01677
0.04583	-25.01677
0.04592	-25.01677
0.04600	-25.01677
0.04608	-25.01677
0.04617	-25.01677
0.04625	-24.63067
0.04633	-24.63067
0.04642	-24.63067
0.04650	-24.63067
0.04658	-24.63067
0.04667	-24.63067
0.04675	-24.63067
0.04683	-24.63067
0.04692	-24.63067
0.04700	-24.63067
0.04708	-24.63067
0.04717	-24.63067
0.04725	-24.63067
0.04733	-24.63067
0.04742	-24.63067
0.04750	-24.63067
0.04758	-24.63067
0.04767	-24.63067
0.04775	-24.63067
0.04783	-24.26100
0.04792	-24.26100
0.04800	-24.26100
0.04808	-24.26100
0.04817	-24.26100
0.04825	-24.26100
0.04833	-24.26100
0.04842	-24.26100
0.04850	-24.26100
0.04858	-24.26100
0.04867	-24.26100
0.04875	-24.26100
0.04883	-24.26100
0.04892	-24.26100
0.04900	-24.26100
0.04908	-23.90643
0.04917	-23.90643
0.04925	-23.90643
0.04933	-23.90643
0.04942	-23.90643
0.04950	-23.90643
0.04958	-23.90643
0.04967	-23.90643
0.04975	-23.90643
0.04983	-23.90643
0.04992	-23.90643
0.05000	-23.90643
0.05008	-23.90643
0.05017	-23.56576
0.05025	-23.56576
0.05033	-23.56576
0.05042	-23.56576
0.05050	-23.56576
0.05058	-23.56576
0.05067	-23.56576
0.05075	-23.56576
0.05083	-23.56576
0.05092	-23.56576
0.05100	-23.56576
0.05108	-23.56576
0.05117	-23.56576
0.05125	-23.56576
0.05133	-23.56576
0.05142	-23.56576
0.05150	-23.23795
0.05158	-23.23795
0.05167	-23.56576
0.05175	-23.56576
0.05183	-23.56576
0.05192	-23.56576
0.05200	-23.56576
0.05208	-23.56576
0.05217	-23.23795
0.05225	-23.56576
0.05233	-23.56576
0.05242	-23.56576
0.05250	-23.23795
0.05258	-23.23795
0.05267	-23.23795
0.05275	-23.23795
0.05283	-23.23795
0.05292	-23.23795
0.05300	-23.23795
0.05308	-23.56576
0.05317	-23.23795
0.05325	-23.23795
0.05333	-23.23795
0.05342	-23.23795
0.05350	-23.23795
0.05358	-23.23795
0.05367	-23.23795
0.05375	-23.23795
0.05383	-23.23795
0.05392	-23.23795
0.05400	-23.23795
0.05408	-23.23795
0.05417	-23.23795
0.05425	-23.23795
0.05433	-23.23795
0.05442	-23.23795
0.05450	-23.23795
0.05458	-23.23795
0.05467	-23.23795
0.05475	-23.23795
0.05483	-23.23795
0.05492	-23.23795
0.05500	-22.92207
0.05508	-22.92207
0.05517	-22.92207
0.05525	-22.92207
0.05533	-22.92207
0.05542	-22.92207
0.05550	-22.92207
0.05558	-22.92207
0.05567	-22.61727
0.05575	-22.61727
0.05583	-22.61727
0.05592	-22.61727
0.05600	-22.61727
0.05608	-22.61727
0.05617	-22.61727
0.05625	-22.61727
0.05633	-22.32280
0.05642	-22.32280
0.05650	-22.32280
0.05658	-22.32280
0.05667	-22.32280
0.05675	-22.32280
0.05683	-22.03799
0.05692	-22.03799
0.05700	-22.03799
0.05708	-22.03799
0.05717	-22.03799
0.05725	-22.03799
0.05733	-22.03799
0.05742	-22.03799
0.05750	-22.03799
0.05758	-22.03799
0.05767	-22.03799
0.05775	-22.03799
0.05783	-21.76223
0.05792	-21.76223
0.05800	-21.76223
0.05808	-21.76223
0.05817	-21.76223
0.05825	-21.76223
0.05833	-21.49495
0.05842	-21.49495
0.05850	-21.49495
0.05858	-21.49495
0.05867	-21.49495
0.05875	-21.49495
0.05883	-21.49495
0.05892	-21.49495
0.05900	-21.23565
0.05908	-21.23565
0.05917	-21.23565
0.05925	-21.23565
0.05933	-21.23565
0.05942	-21.23565
0.05950	-21.23565
0.05958	-21.23565
0.05967	-21.23565
0.05975	-20.98387
0.05983	-20.98387
0.05992	-20.98387
0.06000	-20.98387
0.06008	-20.98387
0.06017	-20.98387
0.06025	-20.98387
0.06033	-20.98387
0.06042	-20.73918
0.06050	-20.73918
0.06058	-20.73918
0.06067	-20.73918
0.06075	-20.73918
0.06083	-20.73918
0.06092	-20.73918
0.06100	-20.73918
0.06108	-20.73918
0.06117	-20.98387
0.06125	-20.73918
0.06133	-20.73918
0.06142	-20.73918
0.06150	-20.73918
0.06158	-20.73918
0.06167	-20.73918
0.06175	-20.50119
0.06183	-20.50119
0.06192	-20.50119
0.06200	-20.50119
0.06208	-20.50119
0.06217	-20.50119
0.06225	-20.50119
0.06233	-20.50119
0.06242	-20.50119
0.06250	-20.26956
0.06258	-20.26956
0.06267	-20.26956
0.06275	-20.26956
0.06283	-20.26956
0.06292	-20.50119
0.06300	-20.50119
0.06308	-20.26956
0.06317	-20.50119
0.06325	-20.26956
0.06333	-20.26956
0.06342	-20.26956
0.06350	-20.26956
0.06358	-20.26956
0.06367	-20.26956
0.06375	-20.26956
0.06383	-20.26956
0.06392	-20.26956
0.06400	-20.26956
0.06408	-20.26956
0.06417	-20.26956
0.06425	-20.26956
0.06433	-20.26956
0.06442	-20.26956
0.06450	-20.26956
0.06458	-20.26956
0.06467	-20.26956
0.06475	-20.26956
0.06483	-20.26956
0.06492	-20.26956
0.06500	-20.26956
0.06508	-20.26956
0.06517	-20.26956
0.06525	-20.26956
0.06533	-20.26956
0.06542	-20.26956
0.06550	-20.26956
0.06558	-20.26956
0.06567	-20.26956
0.06575	-20.04394
0.06583	-20.04394
0.06592	-20.04394
0.06600	-20.26956
0.06608	-20.26956
0.06617	-20.26956
0.06625	-20.26956
0.06633	-20.26956
0.06642	-20.26956
0.06650	-20.04394
0.06658	-20.04394
0.06667	-20.26956
0.06675	-20.26956
0.06683	-20.04394
0.06692	-20.26956
0.06700	-20.26956
0.06708	-20.26956
0.06717	-20.26956
0.06725	-20.26956
0.06733	-20.26956
0.06742	-20.26956
0.06750	-20.26956
0.06758	-20.26956
0.06767	-20.26956
0.06775	-20.26956
0.06783	-20.04394
0.06792	-20.04394
0.06800	-20.04394
0.06808	-20.04394
0.06817	-20.04394
0.06825	-20.04394
0.06833	-20.04394
0.06842	-20.04394
0.06850	-20.04394
0.06858	-20.04394
0.06867	-20.04394
0.06875	-20.04394
0.06883	-20.04394
0.06892	-20.04394
0.06900	-20.04394
0.06908	-20.04394
0.06917	-20.04394
0.06925	-20.04394
0.06933	-20.04394
0.06942	-20.04394
0.06950	-20.04394
0.06958	-20.04394
0.06967	-20.04394
0.06975	-20.04394
0.06983	-19.82403
0.06992	-19.82403
0.07000	-19.82403
0.07008	-19.82403
0.07017	-19.82403
0.07025	-19.82403
0.07033	-19.82403
0.07042	-19.82403
0.07050	-19.82403
0.07058	-19.60955
0.07067	-19.60955
0.07075	-19.60955
0.07083	-19.60955
0.07092	-19.60955
0.07100	-19.60955
0.07108	-19.40024
0.07117	-19.40024
0.07125	-19.40024
0.07133	-19.40024
0.07142	-19.60955
0.07150	-19.40024
0.07158	-19.40024
0.07167	-19.40024
0.07175	-19.40024
0.07183	-19.40024
0.07192	-19.40024
0.07200	-19.40024
0.07208	-19.40024
0.07217	-19.60955
0.07225	-19.40024
0.07233	-19.40024
0.07242	-19.40024
0.07250	-19.40024
0.07258	-19.60955
0.07267	-19.40024
0.07275	-19.40024
0.07283	-19.40024
0.07292	-19.40024
0.07300	-19.40024
0.07308	-19.40024
0.07317	-19.40024
0.07325	-19.19586
0.07333	-19.19586
0.07342	-19.19586
0.07350	-19.19586
0.07358	-19.19586
0.07367	-19.19586
0.07375	-19.19586
0.07383	-19.40024
0.07392	-19.40024
0.07400	-19.19586
0.07408	-19.40024
0.07417	-19.19586
0.07425	-19.19586
0.07433	-19.19586
0.07442	-19.19586
0.07450	-19.19586
0.07458	-19.19586
0.07467	-18.99617
0.07475	-18.99617
0.07483	-18.99617
0.07492	-18.99617
0.07500	-18.99617
0.07508	-18.99617
0.07517	-18.99617
0.07525	-18.99617
0.07533	-18.99617
0.07542	-18.99617
0.07550	-18.80098
0.07558	-18.80098
0.07567	-18.80098
0.07575	-18.80098
0.07583	-18.80098
0.07592	-18.80098
0.07600	-18.80098
0.07608	-18.80098
0.07617	-18.80098
0.07625	-18.80098
0.07633	-18.80098
0.07642	-18.80098
0.07650	-18.80098
0.07658	-18.80098
0.07667	-18.80098
0.07675	-18.80098
0.07683	-18.80098
0.07692	-18.80098
0.07700	-18.61007
0.07708	-18.61007
0.07717	-18.61007
0.07725	-18.61007
0.07733	-18.61007
0.07742	-18.61007
0.07750	-18.42327
0.07758	-18.42327
0.07767	-18.42327
0.07775	-18.61007
0.07783	-18.42327
0.07792	-18.42327
0.07800	-18.42327
0.07808	-18.42327
0.07817	-18.42327
0.07825	-18.42327
0.07833	-18.42327
0.07842	-18.42327
0.07850	-18.42327
0.07858	-18.24040
0.07867	-18.42327
0.07875	-18.42327
0.07883	-18.42327
0.07892	-18.24040
0.07900	-18.42327
0.07908	-18.24040
0.07917	-18.24040
0.07925	-18.24040
0.07933	-18.24040
0.07942	-18.42327
0.07950	-18.42327
0.07958	-18.24040
0.07967	-18.24040
0.07975	-18.24040
0.07983	-18.24040
0.07992	-18.24040
0.08000	-18.24040
0.08008	-18.06131
0.08017	-18.06131
0.08025	-18.24040
0.08033	-18.24040
0.08042	-18.06131
0.08050	-18.24040
0.08058	-18.06131
0.08067	-18.06131
0.08075	-18.24040
0.08083	-18.24040
0.08092	-18.24040
0.08100	-18.06131
0.08108	-18.06131
0.08117	-18.24040
0.08125	-18.24040
0.08133	-18.06131
0.08142	-18.06131
0.08150	-18.06131
0.08158	-18.06131
0.08167	-18.06131
0.08175	-17.88583
0.08183	-17.88583
0.08192	-18.06131
0.08200	-18.06131
0.08208	-18.06131
0.08217	-17.88583
0.08225	-17.88583
0.08233	-17.88583
0.08242	-17.88583
0.08250	-17.88583
0.08258	-17.71382
0.08267	-17.88583
0.08275	-17.88583
0.08283	-17.71382
0.08292	-17.88583
0.08300	-17.88583
0.08308	-17.71382
0.08317	-17.88583
0.08325	-17.88583
0.08333	-17.88583
0.08342	-17.88583
0.08350	-17.88583
0.08358	-17.88583
0.08367	-17.88583
0.08375	-17.88583
0.08383	-17.88583
0.08392	-17.88583
0.08400	-18.06131
0.08408	-17.88583
0.08417	-17.88583
0.08425	-17.88583
0.08433	-17.71382
0.08442	-17.71382
0.08450	-17.88583
0.08458	-17.88583
0.08467	-17.88583
0.08475	-17.88583
0.08483	-17.88583
0.08492	-17.88583
0.08500	-17.88583
0.08508	-17.88583
0.08517	-17.88583
0.08525	-17.88583
0.08533	-17.88583
0.08542	-17.71382
0.08550	-17.88583
0.08558	-17.88583
0.08567	-17.71382
0.08575	-17.71382
0.08583	-17.88583
0.08592	-17.71382
0.08600	-17.71382
0.08608	-17.71382
0.08617	-17.71382
0.08625	-17.71382
0.08633	-17.71382
0.08642	-17.71382
0.08650	-17.88583
0.08658	-17.88583
0.08667	-17.88583
0.08675	-17.88583
0.08683	-17.88583
0.08692	-17.88583
0.08700	-17.88583
0.08708	-17.88583
0.08717	-17.88583
0.08725	-18.06131
0.08733	-17.88583
0.08742	-17.88583
0.08750	-17.88583
0.08758	-17.88583
0.08767	-17.88583
0.08775	-18.06131
0.08783	-18.06131
0.08792	-17.88583
0.08800	-17.88583
0.08808	-17.88583
0.08817	-18.06131
0.08825	-18.06131
0.08833	-17.88583
0.08842	-17.88583
0.08850	-17.88583
0.08858	-18.06131
0.08867	-18.06131
0.08875	-18.06131
0.08883	-18.06131
0.08892	-18.06131
0.08900	-18.06131
0.08908	-18.06131
0.08917	-18.06131
0.08925	-18.06131
0.08933	-18.06131
0.08942	-18.24040
0.08950	-18.06131
0.08958	-18.06131
0.08967	-18.24040
0.08975	-18.24040
0.08983	-18.24040
0.08992	-18.06131
0.09000	-18.24040
0.09008	-18.24040
0.09017	-18.24040
0.09025	-18.24040
0.09033	-18.24040
0.09042	-18.24040
0.09050	-18.06131
0.09058	-18.24040
0.09067	-18.06131
0.09075	-18.06131
0.09083	-18.06131
0.09092	-18.06131
0.09100	-18.06131
0.09108	-18.06131
0.09117	-17.88583
0.09125	-17.88583
0.09133	-17.88583
0.09142	-17.88583
0.09150	-18.06131
0.09158	-18.06131
0.09167	-18.06131
0.09175	-18.06131
0.09183	-18.06131
0.09192	-18.06131
0.09200	-17.88583
0.09208	-18.06131
0.09217	-18.06131
0.09225	-17.88583
0.09233	-18.06131
0.09242	-18.06131
0.09250	-17.88583
0.09258	-17.88583
0.09267	-17.88583
0.09275	-18.06131
0.09283	-17.88583
0.09292	-17.88583
0.09300	-18.06131
0.09308	-18.06131
0.09317	-17.88583
0.09325	-17.88583
0.09333	-17.88583
0.09342	-17.88583
0.09350	-17.88583
0.09358	-17.88583
0.09367	-17.88583
0.09375	-17.88583
0.09383	-17.88583
0.09392	-17.88583
0.09400	-17.71382
0.09408	-17.71382
0.09417	-17.71382
0.09425	-17.71382
0.09433	-17.71382
0.09442	-17.71382
0.09450	-17.71382
0.09458	-17.71382
0.09467	-17.71382
0.09475	-17.88583
0.09483	-17.88583
0.09492	-17.88583
0.09500	-17.71382
0.09508	-17.71382
0.09517	-17.88583
0.09525	-17.71382
0.09533	-17.71382
0.09542	-17.71382
0.09550	-17.71382
0.09558	-17.71382
0.09567	-17.71382
0.09575	-17.71382
0.09583	-17.71382
0.09592	-17.71382
0.09600	-17.71382
0.09608	-17.71382
0.09617	-17.71382
0.09625	-17.71382
0.09633	-17.71382
0.09642	-17.71382
0.09650	-17.88583
0.09658	-17.88583
0.09667	-17.88583
0.09675	-17.88583
0.09683	-17.88583
0.09692	-17.88583
0.09700	-17.88583
0.09708	-17.88583
0.09717	-17.88583
0.09725	-17.88583
0.09733	-17.88583
0.09742	-17.88583
0.09750	-17.88583
0.09758	-17.88583
0.09767	-17.88583
0.09775	-17.88583
0.09783	-17.88583
0.09792	-17.88583
0.09800	-17.88583
0.09808	-17.88583
0.09817	-17.88583
0.09825	-17.88583
0.09833	-17.88583
0.09842	-17.88583
0.09850	-18.06131
0.09858	-17.88583
0.09867	-17.88583
0.09875	-17.88583
0.09883	-17.88583
0.09892	-17.88583
0.09900	-17.88583
0.09908	-18.06131
0.09917	-17.88583
0.09925	-18.06131
0.09933	-18.06131
0.09942	-18.06131
0.09950	-18.06131
0.09958	-18.06131
0.09967	-18.06131
0.09975	-18.06131
0.09983	-18.06131
0.09992	-18.24040
0.10000	-18.24040
0.10008	-18.24040
0.10017	-18.24040
0.10025	-18.24040
0.10033	-18.24040
0.10042	-18.24040
0.10050	-18.24040
0.10058	-18.24040
0.10067	-18.24040
0.10075	-18.42327
0.10083	-18.24040
0.10092	-18.24040
0.10100	-18.24040
0.10108	-18.24040
0.10117	-18.06131
0.10125	-18.06131
0.10133	-18.06131
0.10142	-18.24040
0.10150	-18.24040
0.10158	-18.24040
0.10167	-18.42327
0.10175	-18.42327
0.10183	-18.24040
0.10192	-18.24040
0.10200	-18.24040
0.10208	-18.42327
0.10217	-18.42327
0.10225	-18.42327
0.10233	-18.42327
0.10242	-18.42327
0.10250	-18.42327
0.10258	-18.42327
0.10267	-18.42327
0.10275	-18.42327
0.10283	-18.61007
0.10292	-18.61007
0.10300	-18.42327
0.10308	-18.61007
0.10317	-18.61007
0.10325	-18.61007
0.10333	-18.61007
0.10342	-18.61007
0.10350	-18.61007
0.10358	-18.61007
0.10367	-18.61007
0.10375	-18.61007
0.10383	-18.61007
0.10392	-18.61007
0.10400	-18.61007
0.10408	-18.42327
0.10417	-18.42327
0.10425	-18.42327
0.10433	-18.42327
0.10442	-18.42327
0.10450	-18.61007
0.10458	-18.42327
0.10467	-18.42327
0.10475	-18.42327
0.10483	-18.61007
0.10492	-18.61007
0.10500	-18.61007
0.10508	-18.61007
0.10517	-18.61007
0.10525	-18.42327
