0.04100	30.73749
0.04108	30.74852
0.04117	30.75947
0.04125	30.77034
0.04133	30.78113
0.04142	30.79185
0.04150	30.80250
0.04158	30.81308
0.04167	30.82360
0.04175	30.83406
0.04183	30.84446
0.04192	30.85480
0.04200	30.86509
0.04208	30.87534
0.04217	30.88554
0.04225	30.89571
0.04233	30.90584
0.04242	30.91594
0.04250	30.92602
0.04258	30.93609
0.04267	30.94615
0.04275	30.95621
0.04283	30.96628
0.04292	30.97637
0.04300	30.98649
0.04308	30.99664
0.04317	31.00683
0.04325	31.01707
0.04333	31.02737
0.04342	31.03773
0.04350	31.04816
0.04358	31.05865
0.04367	31.06923
0.04375	31.07987
0.04383	31.09060
0.04392	31.10141
0.04400	31.11229
0.04408	31.12326
0.04417	31.13429
0.04425	31.14541
0.04433	31.15659
0.04442	31.16785
0.04450	31.17918
0.04458	31.19056
0.04467	31.20202
0.04475	31.21352
0.04483	31.22508
0.04492	31.23669
0.04500	31.24835
0.04508	31.26004
0.04517	31.27176
0.04525	31.28351
0.04533	31.29526
0.04542	31.30701
0.04550	31.31874
0.04558	31.33042
0.04567	31.34204
0.04575	31.35356
0.04583	31.36495
0.04592	31.37619
0.04600	31.38722
0.04608	31.39801
0.04617	31.40853
0.04625	31.41872
0.04633	31.42856
0.04642	31.43800
0.04650	31.44702
0.04658	31.45558
0.04667	31.46366
0.04675	31.47124
0.04683	31.47830
0.04692	31.48484
0.04700	31.49083
0.04708	31.49629
0.04717	31.50121
0.04725	31.50559
0.04733	31.50945
0.04742	31.51279
0.04750	31.51562
0.04758	31.51796
0.04767	31.51982
0.04775	31.52121
0.04783	31.52216
0.04792	31.52267
0.04800	31.52276
0.04808	31.52246
0.04817	31.52176
0.04825	31.52070
0.04833	31.51929
0.04842	31.51754
0.04850	31.51546
0.04858	31.51308
0.04867	31.51039
0.04875	31.50743
0.04883	31.50420
0.04892	31.50070
0.04900	31.49696
0.04908	31.49299
0.04917	31.48879
0.04925	31.48437
0.04933	31.47975
0.04942	31.47493
0.04950	31.46993
0.04958	31.46474
0.04967	31.45938
0.04975	31.45386
0.04983	31.44817
0.04992	31.44234
0.05000	31.43636
0.05008	31.43025
0.05017	31.42400
0.05025	31.41762
0.05033	31.41112
0.05042	31.40450
0.05050	31.39777
0.05058	31.39092
0.05067	31.38398
0.05075	31.37693
0.05083	31.36979
0.05092	31.36255
0.05100	31.35522
0.05108	31.34780
0.05117	31.34030
0.05125	31.33272
0.05133	31.32506
0.05142	31.31733
0.05150	31.30952
0.05158	31.30164
0.05167	31.29369
0.05175	31.28568
0.05183	31.27760
0.05192	31.26946
0.05200	31.26126
0.05208	31.25299
0.05217	31.24468
0.05225	31.23630
0.05233	31.22787
0.05242	31.21939
0.05250	31.21086
0.05258	31.20228
0.05267	31.19365
0.05275	31.18497
0.05283	31.17624
0.05292	31.16747
0.05300	31.15866
0.05308	31.14980
0.05317	31.14090
0.05325	31.13196
0.05333	31.12298
0.05342	31.11396
0.05350	31.10490
0.05358	31.09580
0.05367	31.08667
0.05375	31.07750
0.05383	31.06829
0.05392	31.05905
0.05400	31.04977
0.05408	31.04046
0.05417	31.03112
0.05425	31.02174
0.05433	31.01233
0.05442	31.00289
0.05450	30.99342
0.05458	30.98392
0.05467	30.97439
0.05475	30.96482
0.05483	30.95523
0.05492	30.94561
0.05500	30.93596
0.05508	30.92628
0.05517	30.91658
0.05525	30.90684
0.05533	30.89708
0.05542	30.88730
0.05550	30.87748
0.05558	30.86764
0.05567	30.85777
0.05575	30.84788
0.05583	30.83796
0.05592	30.82802
0.05600	30.81805
0.05608	30.80806
0.05617	30.79804
0.05625	30.78800
0.05633	30.77793
0.05642	30.76784
0.05650	30.75773
0.05658	30.74759
0.05667	30.73743
0.05675	30.72725
0.05683	30.71704
0.05692	30.70681
0.05700	30.69656
0.05708	30.68629
0.05717	30.67599
0.05725	30.66567
0.05733	30.65533
0.05742	30.64496
0.05750	30.63458
0.05758	30.62417
0.05767	30.61374
0.05775	30.60329
0.05783	30.59282
0.05792	30.58233
0.05800	30.57182
0.05808	30.56128
0.05817	30.55072
0.05825	30.54015
0.05833	30.52955
0.05842	30.51893
0.05850	30.50829
0.05858	30.49763
0.05867	30.48695
0.05875	30.47625
0.05883	30.46553
0.05892	30.45478
0.05900	30.44402
0.05908	30.43324
0.05917	30.42244
0.05925	30.41161
0.05933	30.40077
0.05942	30.38991
0.05950	30.37902
0.05958	30.36812
0.05967	30.35720
0.05975	30.34626
0.05983	30.33530
0.05992	30.32431
0.06000	30.31331
0.06008	30.30229
0.06017	30.29125
0.06025	30.28019
0.06033	30.26911
0.06042	30.25801
0.06050	30.24689
0.06058	30.23575
0.06067	30.22459
0.06075	30.21341
0.06083	30.20221
0.06092	30.19099
0.06100	30.17976
0.06108	30.16850
0.06117	30.15722
0.06125	30.14593
0.06133	30.13461
0.06142	30.12328
0.06150	30.11193
0.06158	30.10055
0.06167	30.08916
0.06175	30.07775
0.06183	30.06632
0.06192	30.05487
0.06200	30.04340
0.06208	30.03191
0.06217	30.02040
0.06225	30.00887
0.06233	29.99732
0.06242	29.98576
0.06250	29.97417
0.06258	29.96256
0.06267	29.95094
0.06275	29.93929
0.06283	29.92763
0.06292	29.91595
0.06300	29.90424
0.06308	29.89252
0.06317	29.88078
0.06325	29.86902
0.06333	29.85724
0.06342	29.84543
0.06350	29.83361
0.06358	29.82177
0.06367	29.80991
0.06375	29.79803
0.06383	29.78614
0.06392	29.77422
0.06400	29.76228
0.06408	29.75032
0.06417	29.73834
0.06425	29.72635
0.06433	29.71433
0.06442	29.70229
0.06450	29.69024
0.06458	29.67816
0.06467	29.66606
0.06475	29.65395
0.06483	29.64181
0.06492	29.62965
0.06500	29.61748
0.06508	29.60528
0.06517	29.59307
0.06525	29.58083
0.06533	29.56857
0.06542	29.55630
0.06550	29.54400
0.06558	29.53168
0.06567	29.51934
0.06575	29.50699
0.06583	29.49461
0.06592	29.48221
0.06600	29.46979
0.06608	29.45735
0.06617	29.44489
0.06625	29.43241
0.06633	29.41991
0.06642	29.40739
0.06650	29.39485
0.06658	29.38229
0.06667	29.36970
0.06675	29.35710
0.06683	29.34448
0.06692	29.33183
0.06700	29.31917
0.06708	29.30648
0.06717	29.29377
0.06725	29.28104
0.06733	29.26829
0.06742	29.25552
0.06750	29.24273
0.06758	29.22991
0.06767	29.21708
0.06775	29.20423
0.06783	29.19135
0.06792	29.17845
0.06800	29.16553
0.06808	29.15259
0.06817	29.13963
0.06825	29.12664
0.06833	29.11364
0.06842	29.10061
0.06850	29.08756
0.06858	29.07449
0.06867	29.06140
0.06875	29.04828
0.06883	29.03515
0.06892	29.02199
0.06900	29.00881
0.06908	28.99561
0.06917	28.98238
0.06925	28.96914
0.06933	28.95587
0.06942	28.94258
0.06950	28.92927
0.06958	28.91593
0.06967	28.90257
0.06975	28.88919
0.06983	28.87579
0.06992	28.86236
0.07000	28.84892
0.07008	28.83545
0.07017	28.82195
0.07025	28.80844
0.07033	28.79490
0.07042	28.78134
0.07050	28.76775
0.07058	28.75414
0.07067	28.74051
0.07075	28.72686
0.07083	28.71318
0.07092	28.69948
0.07100	28.68575
0.07108	28.67200
0.07117	28.65823
0.07125	28.64444
0.07133	28.63062
0.07142	28.61678
0.07150	28.60291
0.07158	28.58902
0.07167	28.57511
0.07175	28.56117
0.07183	28.54721
0.07192	28.53322
0.07200	28.51921
0.07208	28.50518
0.07217	28.49112
0.07225	28.47704
0.07233	28.46293
0.07242	28.44880
0.07250	28.43464
0.07258	28.42046
0.07267	28.40625
0.07275	28.39202
0.07283	28.37777
0.07292	28.36349
0.07300	28.34918
0.07308	28.33485
0.07317	28.32050
0.07325	28.30611
0.07333	28.29171
0.07342	28.27728
0.07350	28.26282
0.07358	28.24833
0.07367	28.23383
0.07375	28.21929
0.07383	28.20473
0.07392	28.19015
0.07400	28.17553
0.07408	28.16090
0.07417	28.14623
0.07425	28.13154
0.07433	28.11683
0.07442	28.10208
0.07450	28.08731
0.07458	28.07252
0.07467	28.05770
0.07475	28.04285
0.07483	28.02797
0.07492	28.01307
0.07500	27.99814
0.07508	27.98318
0.07517	27.96820
0.07525	27.95319
0.07533	27.93815
0.07542	27.92308
0.07550	27.90799
0.07558	27.89287
0.07567	27.87772
0.07575	27.86254
0.07583	27.84734
0.07592	27.83211
0.07600	27.81685
0.07608	27.80156
0.07617	27.78624
0.07625	27.77090
0.07633	27.75552
0.07642	27.74012
0.07650	27.72469
0.07658	27.70923
0.07667	27.69375
0.07675	27.67823
0.07683	27.66268
0.07692	27.64711
0.07700	27.63150
0.07708	27.61587
0.07717	27.60021
0.07725	27.58452
0.07733	27.56879
0.07742	27.55304
0.07750	27.53726
0.07758	27.52145
0.07767	27.50561
0.07775	27.48974
0.07783	27.47384
0.07792	27.45790
0.07800	27.44194
0.07808	27.42595
0.07817	27.40993
0.07825	27.39387
0.07833	27.37779
0.07842	27.36167
0.07850	27.34552
0.07858	27.32935
0.07867	27.31314
0.07875	27.29689
0.07883	27.28062
0.07892	27.26432
0.07900	27.24798
0.07908	27.23161
0.07917	27.21521
0.07925	27.19878
0.07933	27.18232
0.07942	27.16582
0.07950	27.14929
0.07958	27.13273
0.07967	27.11614
0.07975	27.09951
0.07983	27.08285
0.07992	27.06616
0.08000	27.04943
0.08008	27.03267
0.08017	27.01588
0.08025	26.99905
0.08033	26.98219
0.08042	26.96530
0.08050	26.94837
0.08058	26.93141
0.08067	26.91441
0.08075	26.89738
0.08083	26.88031
0.08092	26.86321
0.08100	26.84608
0.08108	26.82891
0.08117	26.81170
0.08125	26.79446
0.08133	26.77719
0.08142	26.75988
0.08150	26.74253
0.08158	26.72515
0.08167	26.70773
0.08175	26.69028
0.08183	26.67279
0.08192	26.65526
0.08200	26.63770
0.08208	26.62010
0.08217	26.60247
0.08225	26.58480
0.08233	26.56709
0.08242	26.54934
0.08250	26.53156
0.08258	26.51373
0.08267	26.49587
0.08275	26.47798
0.08283	26.46004
0.08292	26.44207
0.08300	26.42406
0.08308	26.40601
0.08317	26.38792
0.08325	26.36980
0.08333	26.35163
0.08342	26.33343
0.08350	26.31518
0.08358	26.29690
0.08367	26.27858
0.08375	26.26022
0.08383	26.24181
0.08392	26.22337
0.08400	26.20489
0.08408	26.18637
0.08417	26.16780
0.08425	26.14920
0.08433	26.13056
0.08442	26.11187
0.08450	26.09315
0.08458	26.07438
0.08467	26.05557
0.08475	26.03672
0.08483	26.01783
0.08492	25.99889
0.08500	25.97991
0.08508	25.96089
0.08517	25.94183
0.08525	25.92273
0.08533	25.90358
0.08542	25.88439
0.08550	25.86515
0.08558	25.84587
0.08567	25.82655
0.08575	25.80719
0.08583	25.78777
0.08592	25.76832
0.08600	25.74882
0.08608	25.72928
0.08617	25.70969
0.08625	25.69006
0.08633	25.67038
0.08642	25.65065
0.08650	25.63088
0.08658	25.61107
0.08667	25.59120
0.08675	25.57129
0.08683	25.55134
0.08692	25.53134
0.08700	25.51129
0.08708	25.49119
0.08717	25.47105
0.08725	25.45085
0.08733	25.43062
0.08742	25.41033
0.08750	25.38999
0.08758	25.36961
0.08767	25.34917
0.08775	25.32869
0.08783	25.30816
0.08792	25.28758
0.08800	25.26695
0.08808	25.24627
0.08817	25.22554
0.08825	25.20475
0.08833	25.18392
0.08842	25.16304
0.08850	25.14211
0.08858	25.12112
0.08867	25.10008
0.08875	25.07899
0.08883	25.05785
0.08892	25.03666
0.08900	25.01541
0.08908	24.99411
0.08917	24.97276
0.08925	24.95136
0.08933	24.92990
0.08942	24.90838
0.08950	24.88682
0.08958	24.86520
0.08967	24.84352
0.08975	24.82179
0.08983	24.80000
0.08992	24.77816
0.09000	24.75626
0.09008	24.73430
0.09017	24.71229
0.09025	24.69023
0.09033	24.66810
0.09042	24.64592
0.09050	24.62368
0.09058	24.60138
0.09067	24.57903
0.09075	24.55661
0.09083	24.53414
0.09092	24.51161
0.09100	24.48902
0.09108	24.46636
0.09117	24.44365
0.09125	24.42088
0.09133	24.39805
0.09142	24.37516
0.09150	24.35220
0.09158	24.32919
0.09167	24.30611
0.09175	24.28297
0.09183	24.25977
0.09192	24.23650
0.09200	24.21317
0.09208	24.18978
0.09217	24.16633
0.09225	24.14281
0.09233	24.11922
0.09242	24.09557
0.09250	24.07185
0.09258	24.04807
0.09267	24.02423
0.09275	24.00031
0.09283	23.97633
0.09292	23.95229
0.09300	23.92817
0.09308	23.90399
0.09317	23.87974
0.09325	23.85542
0.09333	23.83103
0.09342	23.80657
0.09350	23.78204
0.09358	23.75744
0.09367	23.73277
0.09375	23.70803
0.09383	23.68322
0.09392	23.65834
0.09400	23.63338
0.09408	23.60835
0.09417	23.58325
0.09425	23.55808
0.09433	23.53283
0.09442	23.50751
0.09450	23.48211
0.09458	23.45664
0.09467	23.43109
0.09475	23.40547
0.09483	23.37976
0.09492	23.35399
0.09500	23.32813
0.09508	23.30219
0.09517	23.27618
0.09525	23.25009
0.09533	23.22392
0.09542	23.19767
0.09550	23.17134
0.09558	23.14493
0.09567	23.11844
0.09575	23.09186
0.09583	23.06520
0.09592	23.03846
0.09600	23.01164
0.09608	22.98474
0.09617	22.95775
0.09625	22.93067
0.09633	22.90351
0.09642	22.87626
0.09650	22.84893
0.09658	22.82151
0.09667	22.79400
0.09675	22.76640
0.09683	22.73872
0.09692	22.71094
0.09700	22.68308
0.09708	22.65512
0.09717	22.62708
0.09725	22.59894
0.09733	22.57071
0.09742	22.54239
0.09750	22.51397
0.09758	22.48546
0.09767	22.45686
0.09775	22.42816
0.09783	22.39936
0.09792	22.37047
0.09800	22.34149
0.09808	22.31240
0.09817	22.28321
0.09825	22.25393
0.09833	22.22454
0.09842	22.19506
0.09850	22.16547
0.09858	22.13579
0.09867	22.10600
0.09875	22.07610
0.09883	22.04611
0.09892	22.01600
0.09900	21.98580
0.09908	21.95548
0.09917	21.92506
0.09925	21.89453
0.09933	21.86390
0.09942	21.83315
0.09950	21.80229
0.09958	21.77133
0.09967	21.74025
0.09975	21.70906
0.09983	21.67775
0.09992	21.64634
0.10000	21.61481
0.10008	21.58316
0.10017	21.55139
0.10025	21.51951
0.10033	21.48751
0.10042	21.45539
0.10050	21.42315
0.10058	21.39079
0.10067	21.35831
0.10075	21.32570
0.10083	21.29298
0.10092	21.26013
0.10100	21.22715
0.10108	21.19404
0.10117	21.16081
0.10125	21.12745
0.10133	21.09396
0.10142	21.06034
0.10150	21.02659
0.10158	20.99271
0.10167	20.95869
0.10175	20.92454
0.10183	20.89025
0.10192	20.85583
0.10200	20.82127
0.10208	20.78657
0.10217	20.75173
0.10225	20.71674
0.10233	20.68162
0.10242	20.64635
0.10250	20.61094
0.10258	20.57538
0.10267	20.53968
0.10275	20.50383
0.10283	20.46783
0.10292	20.43168
0.10300	20.39537
0.10308	20.35892
0.10317	20.32230
0.10325	20.28554
0.10333	20.24861
0.10342	20.21153
0.10350	20.17429
0.10358	20.13688
0.10367	20.09932
0.10375	20.06159
0.10383	20.02369
0.10392	19.98563
0.10400	19.94740
0.10408	19.90900
0.10417	19.87043
0.10425	19.83168
0.10433	19.79277
0.10442	19.75367
0.10450	19.71440
0.10458	19.67495
0.10467	19.63531
0.10475	19.59550
0.10483	19.55550
0.10492	19.51531
0.10500	19.47494
0.10508	19.43438
0.10517	19.39363
0.10525	19.35268
0.10533	19.31154
0.10542	19.27021
0.10550	19.22867
0.10558	19.18693
0.10567	19.14500
0.10575	19.10286
0.10583	19.06051
0.10592	19.01795
0.10600	18.97518
0.10608	18.93220
0.10617	18.88901
0.10625	18.84560
0.10633	18.80197
0.10642	18.75812
0.10650	18.71405
0.10658	18.66975
0.10667	18.62522
0.10675	18.58046
0.10683	18.53547
0.10692	18.49025
0.10700	18.44478
0.10708	18.39908
0.10717	18.35314
0.10725	18.30695
0.10733	18.26050
0.10742	18.21382
0.10750	18.16687
0.10758	18.11968
0.10767	18.07222
0.10775	18.02450
0.10783	17.97652
0.10792	17.92827
0.10800	17.87975
0.10808	17.83096
0.10817	17.78189
0.10825	17.73254
0.10833	17.68290
0.10842	17.63298
0.10850	17.58277
0.10858	17.53228
0.10867	17.48148
0.10875	17.43038
0.10883	17.37898
0.10892	17.32727
0.10900	17.27525
0.10908	17.22293
0.10917	17.17028
0.10925	17.11730
0.10933	17.06401
0.10942	17.01038
0.10950	16.95642
0.10958	16.90211
0.10967	16.84747
0.10975	16.79248
0.10983	16.73714
0.10992	16.68145
0.11000	16.62539
0.11008	16.56897
0.11017	16.51218
0.11025	16.45501
0.11033	16.39746
0.11042	16.33953
0.11050	16.28121
0.11058	16.22249
0.11067	16.16338
0.11075	16.10386
0.11083	16.04392
0.11092	15.98357
0.11100	15.92279
0.11108	15.86159
0.11117	15.79995
0.11125	15.73787
0.11133	15.67534
0.11142	15.61236
0.11150	15.54892
0.11158	15.48501
0.11167	15.42062
0.11175	15.35575
0.11183	15.29039
0.11192	15.22454
0.11200	15.15818
0.11208	15.09131
0.11217	15.02392
0.11225	14.95600
0.11233	14.88755
0.11242	14.81855
0.11250	14.74900
0.11258	14.67888
0.11267	14.60819
0.11275	14.53693
0.11283	14.46507
0.11292	14.39261
0.11300	14.31954
0.11308	14.24585
0.11317	14.17153
0.11325	14.09656
0.11333	14.02095
0.11342	13.94466
0.11350	13.86770
0.11358	13.79005
0.11367	13.71170
0.11375	13.63264
0.11383	13.55284
0.11392	13.47231
0.11400	13.39101
0.11408	13.30896
0.11417	13.22612
0.11425	13.14248
0.11433	13.05802
0.11442	12.97274
0.11450	12.88660
0.11458	12.79961
0.11467	12.71173
0.11475	12.62295
